freq_1,freq_2,freq_3,freq_4,freq_5,freq_6,freq_7,freq_8,freq_9,freq_10,freq_11,freq_12,freq_13,freq_14,freq_15,freq_16,freq_17,freq_18,freq_19,freq_20,freq_21,freq_22,freq_23,freq_24,freq_25,freq_26,freq_27,freq_28,freq_29,freq_30,freq_31,freq_32,freq_33,freq_34,freq_35,freq_36,freq_37,freq_38,freq_39,freq_40,freq_41,freq_42,freq_43,freq_44,freq_45,freq_46,freq_47,freq_48,freq_49,freq_50,freq_51,freq_52,freq_53,freq_54,freq_55,freq_56,freq_57,freq_58,freq_59,freq_60
0.2258758717521524,-0.7299828484951054,0.6729346569208939,1.338207205678987,-0.7366202837287511,0.26087429198569245,1.2519603717939443,0.34344521028477115,1.1680662488632942,1.9715539072619301,2.7533755456704005,2.6784625300232765,3.4384325224269436,2.698204253705844,2.1572951982812634,1.6683045298187682,1.8364607826640815,2.004071943246608,1.4902931183335835,0.8688526367689152,-0.11212608067062299,-1.1993880287255552,-2.40584233650669,-2.8543495038145235,-1.7544242597902264,-0.9841784239967486,-0.8818367189751488,-1.126677781269656,-1.5243071439139204,-1.863636762970789,-0.7193455562107945,-0.4226663120465612,-0.4467072597919118,-0.4075350796333231,-0.08841520190337852,-1.147036792861203,-0.7253331564406572,-0.711888681899918,-0.7422641065742401,-0.89094220210782,-1.378544848113326,-1.110043395257797,-0.9880741401331493,-1.00820522821138,-0.8003654203513019,-0.8837406911401405,-0.9704133926643322,-0.5831173654733122,-0.44068879154369256,-0.1306903477604925,1.2061639934181918,1.1762800800061912,1.8314367570889691,-0.18513582146221624,0.9280672077327634,1.9376272952395939,-0.8308307773981204,4.791315761622285,0.7063457755118216,1.6926790340583093
-0.45518467717853067,-0.027972193006378984,1.3188441296312947,0.6009562988128919,-0.9117695652670099,-0.9704163509997827,0.3827449687950103,0.77438758294784,0.15518183720906992,-0.1315725417991019,-0.08608535188084009,-0.6999929281753741,-0.5295036707109969,1.2575926147912402,2.122269039289064,1.8540949944159943,1.553933840067503,0.6910498883961192,-0.29376999687690736,-1.052592236623311,-0.3410931718764505,0.49733443963846696,0.8322020688211869,1.3806475102620104,0.6597963274900325,-0.12516075449231673,-0.0452532389652813,-0.4941722300643189,-0.7036618922448163,-0.2969539636835188,-0.40083169159470167,-1.3184796595818526,-1.2361524685431096,-1.4746401136311107,0.03556630724369599,1.252663228592042,1.5619493611126274,0.09670906846978403,-1.3761739688653698,-0.28112774144509894,0.7283415671954038,0.6033878110135489,-0.027280978958449338,-0.11302749195194833,0.20430067785966077,0.16367940381726762,0.7766919179099401,1.235219334699464,2.404583078132501,1.4765963708883738,-0.17205551575015982,-0.4078933825682338,-1.1071528015702985,0.09798298427456767,-0.8584871959340289,-0.45680446442590894,0.1885701050778705,-0.3167541869462492,-0.1882473745313011,-0.8156041196771121
-0.39495483271527304,-0.6377695844266711,-0.21173512671358474,-0.4220828809394987,-0.649930235290623,-1.0504858292286072,-0.8447729667378352,-0.4877422701393405,0.03847804429276205,0.4954312514712369,0.5765112983432562,0.5605654289914956,0.7504250240440193,0.06388742411166302,-0.20265571700471538,-0.7362528292953334,-0.8550423953404749,-0.8392348086238752,-0.5398476679404233,-0.042196724469349384,0.4299871793902341,0.7792432969598183,0.9402309373171247,1.1723903064143781,1.1423950557622171,1.2967687521860793,1.1175289436410263,0.7440638281940118,0.6281281161781866,0.22956928026026388,0.1183318762817496,-0.1748091474953458,-0.8087154075435199,-0.49970183772029514,-0.10725737654579108,0.1825013701275962,0.5002499464014765,0.5788037603716728,0.265993831001374,-0.08045042120877981,-0.5966016283036566,-0.9750813481884787,-0.35085681462732915,-0.43703963554753394,-0.8821635793651951,-0.2795462546636371,-0.5591946542122682,-1.4539620272600946,-0.8320565085573858,-0.379706599945528,-0.32808036584469014,-0.8170507669417606,-0.7527500407269698,0.4377255511587085,0.23560426057509193,-0.8441390137835639,-0.4090097225804689,0.4494563053390311,0.027688903065314876,-0.5875783784284373
1.4490050208521543,0.2813884348361107,0.17530790362649967,-0.3040398986603768,0.4628869171090212,-0.4633096555505626,-0.5644344111904691,-1.026125069959504,-0.5232678245954364,-1.3241091682152368,-0.5520781980611703,-0.3023404495738378,-0.2991479535345721,-0.04822495264597396,0.3562399503925449,0.45084105267444424,1.0729277743898085,1.6848690396243824,1.7157345290072796,1.4160090891606691,1.1539272471733661,1.0969082843820088,1.1204134157413204,0.7749661424051474,0.197646697873449,-0.5841913851215582,-1.2540819402758359,-1.253530039630754,-0.9705314649953926,-1.2413820201281363,-1.0111996700440424,-0.5865119657667466,-0.5288515888331737,0.02370388022315231,0.045741081550598695,0.1445896382072493,0.39975129795474146,0.532365642085195,0.7685716337313725,0.13078886325050387,0.14348292100319038,0.3076448904790426,0.0103276159767494,0.3767583065064949,-0.16445070027555128,-0.5505727552887848,-0.865885724510316,-1.4066689651031345,-0.5206763541450312,-0.49289580548418055,-1.1688809469096593,-1.247190581283161,-1.5206226892208488,1.7117601769742363,1.6205301548904345,-0.03425768330846743,0.6631187917477286,0.5931207726425212,0.4904094979152058,0.628558908231161
1.0922590190313206,0.171327442238302,-0.6239108213614669,-0.5007782024589134,-0.7313127297427433,0.24486039633992765,0.10572402928962502,-0.16305966059867197,-0.3804363168471193,0.46100751380149296,0.39663973294151283,-0.02318840959555953,-0.6057647784451718,-1.2445223370078087,-1.2356735945282615,-0.961345122941973,-0.8858204700926161,-0.7979076756025019,-1.1651652940923327,-1.583943619551204,-1.0833655721254087,-0.13536087298795743,0.44321752367723044,0.7181292805217311,1.0552818954893568,1.2905536372646003,1.1287178173448615,1.3304811886453167,0.9410390848665621,0.5213662528654723,1.2249453912328157,1.3332206795213186,0.4492390267278992,-0.9681457274467408,-1.045597673737936,-0.8872851246544697,-1.0455944095821197,-0.8938112071459139,-0.683319796377512,-1.5958143407772187,-0.847172280896941,-1.4773748798899418,-1.37764241597134,-0.6337074715439243,-0.7172479361920233,-0.6815938536572954,-0.25824686238422134,0.10018584293242178,0.030666488071339496,0.24660700403501604,-0.06803894902047293,0.2950180213555177,-1.16621992837752,-0.7796853135094622,-0.4153109097531192,0.10659124373067985,1.067363969281311,0.9762260187851611,-0.0494311960763337,-0.6825891039487184
4.001823813102538,2.330902594292605,1.1001899501534547,-0.36409685455677215,-0.9418457045210543,0.4156752832280863,2.02994133363841,1.5878651028515518,2.3089764631943646,2.7960843857324673,1.3169128582527574,-1.1230951654074086,-1.5979453759763944,-0.7183070195095368,0.40091099374491435,-0.023907177774718145,-0.36574992492181935,-0.7628780104700997,-0.348280873378319,1.050234624425604,1.3907510522931195,-0.5900282957438886,-2.3868969752406115,-2.0282625952189166,-2.2476565193633236,-1.8756034784488933,-2.3493005393628277,-1.8961310992869738,-0.791907901125598,0.30182815202527624,-1.0523585835333469,-0.5275646625869632,0.5318609390775406,1.0785481986956087,1.7912801404236973,1.7781723839235832,1.7825459794874112,2.7331494540742542,2.8833280258771476,1.6066843901962873,-0.07976332167852927,-1.1382093876896546,-0.923500892225544,0.40991303747906616,2.1219397766773023,1.9201108139459881,1.2131810816300082,1.6054098557211862,1.6218476441051144,2.2991045978025824,0.5647284985851225,-0.3449460926646141,-0.634615787112527,-0.2983833437569296,1.0250120203348374,0.4763196772084412,1.9461578334847516,1.0241141745529911,-0.1882473745313011,0.36252887677437384
-0.4505516122198186,-0.21239872114324776,-0.5811852920382109,0.18262853705179286,-1.2107617731454519,-0.43484050773586946,0.40928589713085545,0.15926162087261,0.08202423567944414,0.4552702241898687,0.3054490323424893,1.039339013227745,0.9886427110899467,-0.14996855467458065,-0.20367096798999637,0.2355742162901579,1.1916995756769175,0.537942700345508,-1.0623733555468133,-1.118823003900442,0.528757297165297,0.38216206268208014,-1.265089732613015,-1.7327976872600885,-0.3233963358712658,-0.5247038565874013,-0.9076571967532314,0.7229949409921689,0.8169831013674922,-0.8110505226740831,-1.3236332406219429,-1.2474644045699876,-1.7906266895716278,-1.0518568196541742,-0.31376761062663266,-0.9161881281977046,-0.8208277228070568,-0.5965115014149576,-1.3012009427379523,-1.6641891617995657,-0.7611294581966948,-0.7409515360986613,-0.4601346187786613,-0.1989283858354293,-0.6526010040681399,-0.7519709007809526,-1.264469250328378,-0.8799221003894065,-1.1891438415990767,-0.4476201232687195,-0.622793971578803,-0.984910206684746,-0.17684555435656066,0.5085052525929046,1.3573942349705195,1.0045031536052433,0.34675300063449005,0.24194096367843423,-0.43503169178457635,0.15350528062975533
-0.056741090729287555,-0.40872373496636627,0.48443967461241144,0.05423090720432689,0.6451129372952905,-0.1074453078668991,1.0446093691701526,0.5063768470724519,-0.2219281801995967,-0.12993331619578094,0.10382555670611676,-1.1906960867696696,-0.7071841897617548,0.7184163288816808,1.0506716243248355,1.6330222060130448,2.0100806915223144,1.9261407781205904,0.9654312503057044,-0.42942092633394036,-0.35792898740629103,0.2651077841414392,0.49320102999624643,0.6708375404813313,0.17965149105651979,-0.30184759297436503,-0.5668268900825447,-1.2390451796794866,-1.248058768287126,-0.6485831231005207,-1.137950414994059,-1.1179659983718808,-1.105294642047146,-1.3998074705971928,-0.055629818025580736,0.7631889867689494,0.5227683157629857,-0.4595908639929714,-1.1641812742981894,0.026836899582382813,0.6062537782288385,0.07586224442521308,-0.563735653883171,-0.29311796246205285,-0.207328767500576,-0.7025572293962571,-0.10777296647019786,0.5763780549956062,0.639143303574381,-1.0211120979978923,0.7987657737269178,-0.19806908288950204,0.0003558260651039515,-0.2983833437569296,-0.6230497939004206,-0.1575004944677211,0.43463238705483387,1.3433685463385248,2.1562036393748136,2.015715500827265
0.4714283145638952,-0.16480477839824942,0.6528285254746559,0.7542050828243837,0.8892604206516513,0.8569470743558287,1.5604986636981462,1.531193229186271,0.9903977880056318,0.6159143333153412,1.1738522178634638,1.2174873236412334,0.9391123009120804,1.1493685285569897,1.1405213365222149,0.5214057002858906,0.34214579437742926,0.5887160352003381,1.021888943825024,0.5241515979856642,0.3211155722972669,0.8978030967678632,1.0381824859906805,1.0968970700196117,0.4254496568968445,0.6685982083365852,0.9402283295648608,0.048790550533183624,-0.2743685060470047,-0.29051049741147966,-0.2773549511267888,-0.6050780455084107,-1.3412207963865843,-1.281005364989674,-0.7735166719014989,-0.8598835758407537,-1.0660277447434892,-0.8947686941208927,-0.6538476412791477,-0.643013989295082,-0.09836717523533946,0.01953025956149762,-0.8142230880742117,-0.7610517791431194,-0.45338290711494833,-0.17547806795950557,-0.7579120892742991,-1.3756838554140918,-1.217710828242412,-0.5381714876996415,-0.09404309070289465,1.2916834448294934,-0.5460150969016946,2.221374027300447,-0.1798735077195108,0.4939257930883348,0.4873600189070403,-0.1411642824642059,0.25904920049026037,0.0014881197973056523
0.7725775368801836,0.42714488449266835,1.04238482224552,0.321380814467603,0.7406489090434317,2.7572626909865905,1.5969924401599336,2.556009611300091,1.4302143210111204,0.7421347047710697,2.2388592074282045,3.2995957015988764,3.3574542327710666,3.171279600717837,2.2065348710673973,2.5851983370738294,2.38020676995191,1.7742143652991607,1.195155658418797,0.8331030748863729,-0.3171489009006778,-0.8263951347262769,-1.0377453974200705,-1.2598802868560908,-1.4697728065042601,-1.7220013525323383,-1.6375160352803584,-1.8443367515824425,-0.8524438105993708,-1.7573195694821404,-0.6127065530794152,-0.6895537083329822,-1.0852361430952098,-0.733500999289541,-0.9672142272254999,0.1397099103363137,0.10909753045526303,-1.0771699628543778,-0.7293377227591681,-0.6813705962100571,-0.7402001229452836,-1.3277430450956975,-0.7645513589145153,-0.3933356719927805,-0.9078904197002098,-1.0963692164924665,-0.865885724510316,-0.32871330697380263,-0.329277543634685,-1.0663877802133532,-0.32808036584469014,-0.5023143174236631,-0.2802130262691981,-0.8221531343699799,0.02786537642779056,1.9024150634798067,1.067363969281311,-0.44445593566046265,-0.43503169178457635,-0.4355612175959874
-0.7933984191645161,-0.6823889057501071,-0.7344945443157768,-0.9480989774113756,-0.9789985824231092,0.04379703989865798,-0.2824370476221127,-1.0343897182023571,-0.6652284085160199,-1.0101974651792371,-1.2565054448903232,-1.416562694615342,-1.2528048987052323,-1.1149126528949338,-0.7087583331673568,-0.47855788200543053,-0.2903831008492683,-0.21617907935879,-0.2770273705229022,-0.5219934760508395,-0.6026095064399696,-0.8177383874387054,-1.3001588055949054,-1.2173611077371993,-0.9724507272000428,-0.8261369302791373,0.20477505418581562,1.112330419076231,1.5250827185219764,1.4901874316256674,1.4896720393572043,1.4566851098033846,1.4354485585314218,0.8777261340565639,0.6810992104927497,0.7309077100842974,0.7300207152568747,0.17474425693056658,-0.8177541880542605,-1.2950763068496596,-1.3378489184578042,-0.5602197513275742,0.14515088083878255,0.5553417437905734,0.22672920533121224,0.00046454984963727945,-0.30878771292022905,0.41003693982284983,0.5134485623437058,-0.2665173944068755,-0.48410521593922057,-0.42887581253610685,-1.3581880905009898,-0.31253928404376896,-0.3876123918668123,-1.0025940567026044,-0.8835584092503268,-0.6360085587317826,-0.15739933487464164,-0.4925676529081561
0.09615005290821275,0.42714488449266835,0.564864200397364,-0.026535343828756598,-0.27132471762206356,-0.8120567162805525,-0.8762903191366515,-0.7699209744310489,-0.20450970364492388,0.6765656806382238,1.3679461861109263,2.0589199683620834,1.8338044720614715,1.34054281262348,1.2638743312338718,1.645080721744115,1.6817812274994741,1.8918982964743096,1.9548036588063287,1.6207223698354383,0.8157144196405747,0.09423112029111405,-0.22228867739289593,-0.8485723092570174,-1.510671003815462,-2.4576045971674,-2.61955487344009,-2.934212729127794,-2.308289802521444,-1.4774890342392908,-1.1243866821396293,-0.6974442922231896,-0.6358302499101662,-0.03294908116975728,-0.08012464506071708,-0.23940740886715547,0.43186082463689324,0.5108221851481691,-0.7396788298112257,0.10021475628929176,1.892245155343328,0.9402061371778474,-0.4367179464605187,-0.5500671274994825,-0.9289996220263759,-0.8171071039698694,-0.7027766159622906,-1.1000794587062896,-0.7977761245853834,-0.09296061258094161,-0.8654992939480726,1.984103633769308,1.1964651439113385,0.4377255511587085,2.5622797630248675,1.215776544163964,-0.4793132317167442,0.7048598027674577,0.6754977358551622,-0.2265376214513691
-1.1594105509027746,-0.8965616481025999,-0.8450782672700866,-0.3040398986603768,-0.4146286752442754,0.29112276153880395,0.08250071699576017,-0.34252059387205974,-0.3969838695740585,-0.8839770937235087,-1.0916928942664001,-0.9210877062778281,-0.8251137378042932,-0.8822632699123234,-0.6453051465872865,-0.8590710450747499,-0.9828897827724462,-1.0305203957513744,-1.3625725397081594,-1.514702362852385,-1.4227007873601893,-1.608137052825672,-1.2751670524353973,-0.42945468651365815,0.6794274621994096,1.2967687521860793,0.5942339273385575,-0.15136387788432742,-0.36602498870095646,-0.8842298896208151,-0.872288337017641,-1.1040414385656327,-1.1158014748314933,-0.7816982948029118,-0.2734453568918699,-0.5787361777383792,-1.1586032632296932,-1.2251017004886218,-1.0778330304135086,-0.6819264890638974,-0.19080507259573884,-0.19875618178539992,-0.35156641075818185,-0.9057269688416135,-0.7033950221654769,-0.525865919596437,-1.0370354229163428,-0.8293674477388631,-0.5378165461310325,-1.1116634624288144,-0.72681053830849,-0.13512179298588234,-0.7822836041305806,-1.0061803580988895,-0.7753916422751083,-1.3899286060602594,-1.0768930593750838,-0.44445593566046265,-0.866904246977808,-0.9676212805095618
